UserID,Variant,SessionDuration,Converted
U0216,Control,119.16,0
U0217,Control,67.69,1
U0218,Treatment,28.79,1
U0219,Treatment,64.34,0
U0220,Treatment,11.6,0
U0221,Treatment,41.18,0
U0222,Treatment,64.29,0
U0223,Control,55.52,0
U0224,Control,63.91,0
U0225,Control,72.81,0
U0226,Control,58.31,0
U0227,Treatment,57.25,0
U0228,Control,49.74,0
U0229,Treatment,18.66,0
U0230,Treatment,82.32,0
U0231,Treatment,42.18,0
U0232,Treatment,66.65,0
U0233,Treatment,77.24,0
U0234,Control,29.85,0
U0235,Control,31.76,0
U0236,Treatment,34.85,0
U0237,Control,91.81,0
U0238,Control,21.97,0
U0239,Treatment,101.41,0
U0240,Control,49.38,0
U0241,Treatment,51.68,0
U0242,Treatment,75.15,1
U0243,Treatment,45.8,0
U0244,Control,82.88,0
U0245,Control,29.82,0
U0246,Treatment,99.47,0
U0247,Control,31.5,0
U0248,Treatment,101.75,0
U0249,Treatment,32.1,0
U0250,Treatment,35.56,0
U0251,Control,19.98,0
U0252,Control,24.43,0
U0253,Treatment,42.32,0
U0254,Control,50.6,0
U0255,Control,79.25,0
U0256,Treatment,37.33,0
U0257,Treatment,17.97,0
U0258,Treatment,55.59,0
U0259,Treatment,48.42,1
U0260,Control,59.51,0
U0261,Treatment,27.14,0
U0262,Treatment,29.51,0
U0263,Control,27.15,0
U0264,Treatment,88.61,0
U0265,Treatment,100.05,1
U0266,Treatment,28.61,0
U0267,Treatment,29.02,0
U0268,Treatment,64.76,0
U0269,Control,106.72,0
U0270,Control,120.62,0
U0271,Treatment,27.68,0
U0272,Treatment,32.89,0
U0273,Treatment,52.31,0
U0274,Treatment,53.94,0
U0275,Treatment,38.33,0
U0276,Treatment,23.82,0
U0277,Treatment,42.37,0
U0278,Treatment,120.54,0
U0279,Treatment,29.81,0
U0280,Treatment,50.26,0
U0281,Treatment,168.41,0
U0282,Control,29.51,0
U0283,Control,66.67,0
U0284,Control,123.6,0
U0285,Treatment,63.15,0
U0286,Control,84.85,0
U0287,Control,72.25,0
U0288,Treatment,60.05,0
U0289,Control,98.09,0
U0290,Treatment,65.37,0
U0291,Control,38.6,0
U0292,Control,47.8,0
U0293,Treatment,55.12,0
U0294,Control,32.75,0
U0295,Control,49.21,0
U0296,Treatment,44.71,0
U0297,Treatment,65.25,0
U0298,Control,143.31,0
U0299,Treatment,51.1,0
U0300,Control,108.34,0
U0301,Control,63.81,0
U0302,Treatment,49.06,0
U0303,Treatment,31.47,0
U0304,Treatment,49.3,0
U0305,Treatment,47.37,0
U0306,Treatment,25.82,0
U0307,Treatment,28.87,1
U0308,Control,55.41,1
U0309,Treatment,107.69,0
U0310,Control,41.43,0
U0311,Control,13.16,0
U0312,Control,5.48,0
U0313,Control,19.69,0
U0314,Treatment,67.71,0
U0315,Treatment,15.51,0
U0316,Treatment,74.43,0
U0317,Control,65.43,0
U0318,Control,40.48,0
U0319,Control,25.99,0
U0320,Control,36.61,0
U0321,Treatment,54.55,0
U0322,Treatment,15.94,0
U0323,Treatment,101.25,0
U0324,Control,54.23,0
U0325,Treatment,58.22,0
U0326,Treatment,65.14,0
U0327,Treatment,95.42,0
U0328,Treatment,49.38,1
U0329,Control,67.74,0
U0330,Control,26.32,0
U0331,Control,120.91,0
U0332,Treatment,47.22,0
U0333,Control,26.22,0
U0334,Control,31.48,0
U0335,Control,8.11,0
U0336,Control,31.34,0
U0337,Treatment,3.98,0
U0338,Treatment,70.83,0
U0339,Control,57.1,0
U0340,Control,20.64,0
U0341,Control,41.94,0
U0342,Control,43.23,0
U0343,Control,17.4,0
U0344,Control,37.15,0
U0345,Control,44.13,0
U0346,Treatment,36.46,0
U0347,Treatment,26.2,0
U0348,Control,20.03,0
U0349,Control,35.57,1
U0350,Treatment,28.6,0
U0351,Treatment,62.47,0
U0352,Treatment,98.96,0
U0353,Treatment,76.65,0
U0354,Control,45.11,0
U0355,Control,26.94,0
U0356,Treatment,75.39,0
U0357,Control,64.85,0
U0358,Treatment,94.84,0
U0359,Treatment,49.41,0
U0360,Treatment,117.16,0
U0361,Control,49.42,0
U0362,Treatment,26.85,0
U0363,Control,30.59,0
U0364,Treatment,60.62,0
U0365,Treatment,28.54,1
U0366,Control,116.68,0
U0367,Treatment,57.49,0
U0368,Treatment,44.46,0
U0369,Control,46.96,0
U0370,Control,36.19,0
U0371,Control,10.43,0
U0372,Control,30.61,0
U0373,Control,108.15,1
U0374,Treatment,50.28,0
U0375,Control,82.05,1
U0376,Control,83.48,0
U0377,Treatment,42.21,0
U0378,Control,65.51,0
U0379,Treatment,11.52,0
U0380,Control,102.96,1
U0381,Control,97.98,0
U0382,Treatment,59.56,0
U0383,Treatment,51.47,0
U0384,Treatment,42.59,0
U0385,Treatment,87.84,0
U0386,Treatment,70.25,1
U0387,Control,33.52,0
U0388,Control,18.02,0
U0389,Treatment,15.3,0
U0390,Treatment,87.28,0
U0391,Treatment,41.97,0
U0392,Control,58.95,0
U0393,Control,45.63,0
U0394,Treatment,15.47,0
U0395,Control,11.76,0
U0396,Treatment,31.91,0
U0397,Treatment,33.86,0
U0398,Control,33.84,0
U0399,Treatment,34.54,0
U0400,Treatment,137.73,0
U0401,Control,81.29,0
U0402,Treatment,50.75,0
U0403,Treatment,41.26,0
U0404,Treatment,42.25,0
U0405,Control,68.68,0
U0406,Treatment,41.0,1
U0407,Control,76.29,0
U0408,Control,54.35,0
U0409,Treatment,138.47,0
U0410,Control,39.35,0
U0411,Control,84.83,0
U0412,Treatment,19.36,0
U0413,Treatment,27.44,0
U0414,Treatment,127.63,0
U0415,Treatment,74.33,0
U0416,Control,59.63,0
U0417,Control,159.58,0
U0418,Control,41.66,0
U0419,Treatment,84.71,0
U0420,Treatment,88.51,0
U0421,Treatment,111.4,0
U0422,Treatment,17.59,0
U0423,Control,41.47,0
U0424,Control,53.75,0
U0425,Control,110.31,0
U0426,Treatment,58.1,0
U0427,Control,88.63,0
U0428,Treatment,16.31,0
U0429,Control,35.15,0
U0430,Control,97.76,0
U0431,Control,38.44,1
U0432,Treatment,43.79,0
U0433,Treatment,109.26,0
U0434,Control,22.88,0
U0435,Control,27.11,0
U0436,Treatment,14.89,1
U0437,Control,111.88,0
U0438,Treatment,80.38,0
U0439,Treatment,79.14,0
U0440,Control,34.46,0
U0441,Control,13.95,0
U0442,Treatment,10.7,0
U0443,Control,98.19,0
U0444,Control,62.14,1
U0445,Treatment,69.74,0
U0446,Treatment,52.15,0
U0447,Treatment,24.71,0
U0448,Treatment,35.58,0
U0449,Control,20.26,0
U0450,Control,18.29,0
U0451,Treatment,76.38,0
U0452,Treatment,11.59,0
U0453,Control,20.37,0
U0454,Treatment,37.05,0
U0455,Control,46.51,0
U0456,Control,14.73,0
U0457,Control,57.64,0
U0458,Control,50.27,0
U0459,Control,97.18,0
U0460,Control,47.03,0
U0461,Control,61.38,0
U0462,Treatment,25.78,1
U0463,Treatment,26.6,0
U0464,Treatment,16.06,0
U0465,Treatment,25.97,0
U0466,Control,35.22,0
U0467,Control,91.42,0
U0468,Treatment,23.1,0
U0469,Control,142.13,0
U0470,Treatment,64.8,0
U0471,Control,56.69,0
U0472,Treatment,44.64,1
U0473,Control,39.15,0
U0474,Treatment,28.91,0
U0475,Treatment,14.22,1
U0476,Treatment,23.72,0
U0477,Control,111.72,1
U0478,Treatment,62.33,0
U0479,Treatment,111.12,0
U0480,Treatment,28.37,0
U0481,Treatment,19.8,1
U0482,Treatment,44.34,0
U0483,Control,24.39,0
U0484,Treatment,50.59,0
U0485,Treatment,11.77,0
U0486,Treatment,7.15,0
U0487,Control,55.3,0
U0488,Control,113.58,0
U0489,Treatment,56.88,0
U0490,Treatment,61.94,0
U0491,Control,45.61,0
U0492,Treatment,48.51,0
U0493,Control,13.62,0
U0494,Control,25.09,0
U0495,Control,90.86,0
U0496,Control,34.67,0
U0497,Treatment,89.76,0
U0498,Control,47.64,0
U0499,Treatment,49.24,0
U0500,Treatment,34.86,0
